model,forecast_origin,target_quarter,horizon,actual,forecast,error,rba_actual,rba_reported_error,horizon_cap
seasonal_naive,2006Q3,2007Q3,4,1.8,3.8,-2.0,,,
seasonal_naive,2006Q3,2007Q4,5,3.0,2.7,0.3,,,
seasonal_naive,2006Q3,2008Q1,6,4.3,3.0,1.3,,,
seasonal_naive,2006Q3,2008Q2,7,4.4,4.0,0.4,,,
seasonal_naive,2006Q3,2008Q3,8,5.0,3.8,1.2,,,
seasonal_naive,2006Q4,2007Q1,1,2.5,3.0,-0.5,,,
seasonal_naive,2006Q4,2007Q2,2,2.1,4.0,-1.9,,,
seasonal_naive,2006Q4,2007Q3,3,1.8,3.8,-2.0,,,
seasonal_naive,2006Q4,2007Q4,4,3.0,3.3,-0.3,,,
seasonal_naive,2006Q4,2008Q1,5,4.3,3.0,1.3,,,
seasonal_naive,2006Q4,2008Q2,6,4.4,4.0,0.4,,,
seasonal_naive,2006Q4,2008Q3,7,5.0,3.8,1.2,,,
seasonal_naive,2006Q4,2008Q4,8,3.7,3.3,0.4,,,
seasonal_naive,2007Q1,2007Q2,1,2.1,4.0,-1.9,,,
seasonal_naive,2007Q1,2007Q3,2,1.8,3.8,-2.0,,,
seasonal_naive,2007Q1,2007Q4,3,3.0,3.3,-0.3,,,
seasonal_naive,2007Q1,2008Q1,4,4.3,2.5,1.8,,,
seasonal_naive,2007Q1,2008Q2,5,4.4,4.0,0.4,,,
seasonal_naive,2007Q1,2008Q3,6,5.0,3.8,1.2,,,
seasonal_naive,2007Q1,2008Q4,7,3.7,3.3,0.4,,,
seasonal_naive,2007Q1,2009Q1,8,2.3,2.5,-0.2,,,
seasonal_naive,2007Q2,2007Q3,1,1.8,3.8,-2.0,,,
seasonal_naive,2007Q2,2007Q4,2,3.0,3.3,-0.3,,,
seasonal_naive,2007Q2,2008Q1,3,4.3,2.5,1.8,,,
seasonal_naive,2007Q2,2008Q2,4,4.4,2.1,2.3,,,
seasonal_naive,2007Q2,2008Q3,5,5.0,3.8,1.2,,,
seasonal_naive,2007Q2,2008Q4,6,3.7,3.3,0.4,,,
seasonal_naive,2007Q2,2009Q1,7,2.3,2.5,-0.2,,,
seasonal_naive,2007Q2,2009Q2,8,1.5,2.1,-0.6,,,
seasonal_naive,2007Q3,2007Q4,1,3.0,3.3,-0.3,,,
seasonal_naive,2007Q3,2008Q1,2,4.3,2.5,1.8,,,
seasonal_naive,2007Q3,2008Q2,3,4.4,2.1,2.3,,,
seasonal_naive,2007Q3,2008Q3,4,5.0,1.8,3.2,,,
seasonal_naive,2007Q3,2008Q4,5,3.7,3.3,0.4,,,
seasonal_naive,2007Q3,2009Q1,6,2.3,2.5,-0.2,,,
seasonal_naive,2007Q3,2009Q2,7,1.5,2.1,-0.6,,,
seasonal_naive,2007Q3,2009Q3,8,1.2,1.8,-0.6,,,
seasonal_naive,2007Q4,2008Q1,1,4.3,2.5,1.8,,,
seasonal_naive,2007Q4,2008Q2,2,4.4,2.1,2.3,,,
seasonal_naive,2007Q4,2008Q3,3,5.0,1.8,3.2,,,
seasonal_naive,2007Q4,2008Q4,4,3.7,3.0,0.7,,,
seasonal_naive,2007Q4,2009Q1,5,2.3,2.5,-0.2,,,
seasonal_naive,2007Q4,2009Q2,6,1.5,2.1,-0.6,,,
seasonal_naive,2007Q4,2009Q3,7,1.2,1.8,-0.6,,,
seasonal_naive,2007Q4,2009Q4,8,2.1,3.0,-0.9,,,
seasonal_naive,2008Q1,2008Q2,1,4.4,2.1,2.3,,,
seasonal_naive,2008Q1,2008Q3,2,5.0,1.8,3.2,,,
seasonal_naive,2008Q1,2008Q4,3,3.7,3.0,0.7,,,
seasonal_naive,2008Q1,2009Q1,4,2.3,4.3,-2.0,,,
seasonal_naive,2008Q1,2009Q2,5,1.5,2.1,-0.6,,,
seasonal_naive,2008Q1,2009Q3,6,1.2,1.8,-0.6,,,
seasonal_naive,2008Q1,2009Q4,7,2.1,3.0,-0.9,,,
seasonal_naive,2008Q1,2010Q1,8,2.9,4.3,-1.4,,,
seasonal_naive,2008Q2,2008Q3,1,5.0,1.8,3.2,,,
seasonal_naive,2008Q2,2008Q4,2,3.7,3.0,0.7,,,
seasonal_naive,2008Q2,2009Q1,3,2.3,4.3,-2.0,,,
seasonal_naive,2008Q2,2009Q2,4,1.5,4.4,-2.9,,,
seasonal_naive,2008Q2,2009Q3,5,1.2,1.8,-0.6,,,
seasonal_naive,2008Q2,2009Q4,6,2.1,3.0,-0.9,,,
seasonal_naive,2008Q2,2010Q1,7,2.9,4.3,-1.4,,,
seasonal_naive,2008Q2,2010Q2,8,3.0,4.4,-1.4,,,
seasonal_naive,2008Q3,2008Q4,1,3.7,3.0,0.7,,,
seasonal_naive,2008Q3,2009Q1,2,2.3,4.3,-2.0,,,
seasonal_naive,2008Q3,2009Q2,3,1.5,4.4,-2.9,,,
seasonal_naive,2008Q3,2009Q3,4,1.2,5.0,-3.8,,,
seasonal_naive,2008Q3,2009Q4,5,2.1,3.0,-0.9,,,
seasonal_naive,2008Q3,2010Q1,6,2.9,4.3,-1.4,,,
seasonal_naive,2008Q3,2010Q2,7,3.0,4.4,-1.4,,,
seasonal_naive,2008Q3,2010Q3,8,2.9,5.0,-2.1,,,
seasonal_naive,2008Q4,2009Q1,1,2.3,4.3,-2.0,,,
seasonal_naive,2008Q4,2009Q2,2,1.5,4.4,-2.9,,,
seasonal_naive,2008Q4,2009Q3,3,1.2,5.0,-3.8,,,
seasonal_naive,2008Q4,2009Q4,4,2.1,3.7,-1.6,,,
seasonal_naive,2008Q4,2010Q1,5,2.9,4.3,-1.4,,,
seasonal_naive,2008Q4,2010Q2,6,3.0,4.4,-1.4,,,
seasonal_naive,2008Q4,2010Q3,7,2.9,5.0,-2.1,,,
seasonal_naive,2008Q4,2010Q4,8,2.6,3.7,-1.1,,,
seasonal_naive,2009Q1,2009Q2,1,1.5,4.4,-2.9,,,
seasonal_naive,2009Q1,2009Q3,2,1.2,5.0,-3.8,,,
seasonal_naive,2009Q1,2009Q4,3,2.1,3.7,-1.6,,,
seasonal_naive,2009Q1,2010Q1,4,2.9,2.3,0.6,,,
seasonal_naive,2009Q1,2010Q2,5,3.0,4.4,-1.4,,,
seasonal_naive,2009Q1,2010Q3,6,2.9,5.0,-2.1,,,
seasonal_naive,2009Q1,2010Q4,7,2.6,3.7,-1.1,,,
seasonal_naive,2009Q1,2011Q1,8,3.4,2.3,1.1,,,
seasonal_naive,2009Q2,2009Q3,1,1.2,5.0,-3.8,,,
seasonal_naive,2009Q2,2009Q4,2,2.1,3.7,-1.6,,,
seasonal_naive,2009Q2,2010Q1,3,2.9,2.3,0.6,,,
seasonal_naive,2009Q2,2010Q2,4,3.0,1.5,1.5,,,
seasonal_naive,2009Q2,2010Q3,5,2.9,5.0,-2.1,,,
seasonal_naive,2009Q2,2010Q4,6,2.6,3.7,-1.1,,,
seasonal_naive,2009Q2,2011Q1,7,3.4,2.3,1.1,,,
seasonal_naive,2009Q2,2011Q2,8,3.7,1.5,2.2,,,
seasonal_naive,2009Q3,2009Q4,1,2.1,3.7,-1.6,,,
seasonal_naive,2009Q3,2010Q1,2,2.9,2.3,0.6,,,
seasonal_naive,2009Q3,2010Q2,3,3.0,1.5,1.5,,,
seasonal_naive,2009Q3,2010Q3,4,2.9,1.2,1.7,,,
seasonal_naive,2009Q3,2010Q4,5,2.6,3.7,-1.1,,,
seasonal_naive,2009Q3,2011Q1,6,3.4,2.3,1.1,,,
seasonal_naive,2009Q3,2011Q2,7,3.7,1.5,2.2,,,
seasonal_naive,2009Q3,2011Q3,8,3.4,1.2,2.2,,,
seasonal_naive,2009Q4,2010Q1,1,2.9,2.3,0.6,,,
seasonal_naive,2009Q4,2010Q2,2,3.0,1.5,1.5,,,
seasonal_naive,2009Q4,2010Q3,3,2.9,1.2,1.7,,,
seasonal_naive,2009Q4,2010Q4,4,2.6,2.1,0.5,,,
seasonal_naive,2009Q4,2011Q1,5,3.4,2.3,1.1,,,
seasonal_naive,2009Q4,2011Q2,6,3.7,1.5,2.2,,,
seasonal_naive,2009Q4,2011Q3,7,3.4,1.2,2.2,,,
seasonal_naive,2009Q4,2011Q4,8,3.0,2.1,0.9,,,
seasonal_naive,2010Q1,2010Q2,1,3.0,1.5,1.5,,,
seasonal_naive,2010Q1,2010Q3,2,2.9,1.2,1.7,,,
seasonal_naive,2010Q1,2010Q4,3,2.6,2.1,0.5,,,
seasonal_naive,2010Q1,2011Q1,4,3.4,2.9,0.5,,,
seasonal_naive,2010Q1,2011Q2,5,3.7,1.5,2.2,,,
seasonal_naive,2010Q1,2011Q3,6,3.4,1.2,2.2,,,
seasonal_naive,2010Q1,2011Q4,7,3.0,2.1,0.9,,,
seasonal_naive,2010Q1,2012Q1,8,1.5,2.9,-1.4,,,
seasonal_naive,2010Q2,2010Q3,1,2.9,1.2,1.7,,,
seasonal_naive,2010Q2,2010Q4,2,2.6,2.1,0.5,,,
seasonal_naive,2010Q2,2011Q1,3,3.4,2.9,0.5,,,
seasonal_naive,2010Q2,2011Q2,4,3.7,3.0,0.7,,,
seasonal_naive,2010Q2,2011Q3,5,3.4,1.2,2.2,,,
seasonal_naive,2010Q2,2011Q4,6,3.0,2.1,0.9,,,
seasonal_naive,2010Q2,2012Q1,7,1.5,2.9,-1.4,,,
seasonal_naive,2010Q2,2012Q2,8,1.2,3.0,-1.8,,,
seasonal_naive,2010Q3,2010Q4,1,2.6,2.1,0.5,,,
seasonal_naive,2010Q3,2011Q1,2,3.4,2.9,0.5,,,
seasonal_naive,2010Q3,2011Q2,3,3.7,3.0,0.7,,,
seasonal_naive,2010Q3,2011Q3,4,3.4,2.9,0.5,,,
seasonal_naive,2010Q3,2011Q4,5,3.0,2.1,0.9,,,
seasonal_naive,2010Q3,2012Q1,6,1.5,2.9,-1.4,,,
seasonal_naive,2010Q3,2012Q2,7,1.2,3.0,-1.8,,,
seasonal_naive,2010Q3,2012Q3,8,1.9,2.9,-1.0,,,
seasonal_naive,2010Q4,2011Q1,1,3.4,2.9,0.5,,,
seasonal_naive,2010Q4,2011Q2,2,3.7,3.0,0.7,,,
seasonal_naive,2010Q4,2011Q3,3,3.4,2.9,0.5,,,
seasonal_naive,2010Q4,2011Q4,4,3.0,2.6,0.4,,,
seasonal_naive,2010Q4,2012Q1,5,1.5,2.9,-1.4,,,
seasonal_naive,2010Q4,2012Q2,6,1.2,3.0,-1.8,,,
seasonal_naive,2010Q4,2012Q3,7,1.9,2.9,-1.0,,,
seasonal_naive,2010Q4,2012Q4,8,2.1,2.6,-0.5,,,
seasonal_naive,2011Q1,2011Q2,1,3.7,3.0,0.7,,,
seasonal_naive,2011Q1,2011Q3,2,3.4,2.9,0.5,,,
seasonal_naive,2011Q1,2011Q4,3,3.0,2.6,0.4,,,
seasonal_naive,2011Q1,2012Q1,4,1.5,3.4,-1.9,,,
seasonal_naive,2011Q1,2012Q2,5,1.2,3.0,-1.8,,,
seasonal_naive,2011Q1,2012Q3,6,1.9,2.9,-1.0,,,
seasonal_naive,2011Q1,2012Q4,7,2.1,2.6,-0.5,,,
seasonal_naive,2011Q1,2013Q1,8,2.5,3.4,-0.9,,,
seasonal_naive,2011Q2,2011Q3,1,3.4,2.9,0.5,,,
seasonal_naive,2011Q2,2011Q4,2,3.0,2.6,0.4,,,
seasonal_naive,2011Q2,2012Q1,3,1.5,3.4,-1.9,,,
seasonal_naive,2011Q2,2012Q2,4,1.2,3.7,-2.5,,,
seasonal_naive,2011Q2,2012Q3,5,1.9,2.9,-1.0,,,
seasonal_naive,2011Q2,2012Q4,6,2.1,2.6,-0.5,,,
seasonal_naive,2011Q2,2013Q1,7,2.5,3.4,-0.9,,,
seasonal_naive,2011Q2,2013Q2,8,2.4,3.7,-1.3,,,
seasonal_naive,2011Q3,2011Q4,1,3.0,2.6,0.4,,,
seasonal_naive,2011Q3,2012Q1,2,1.5,3.4,-1.9,,,
seasonal_naive,2011Q3,2012Q2,3,1.2,3.7,-2.5,,,
seasonal_naive,2011Q3,2012Q3,4,1.9,3.4,-1.5,,,
seasonal_naive,2011Q3,2012Q4,5,2.1,2.6,-0.5,,,
seasonal_naive,2011Q3,2013Q1,6,2.5,3.4,-0.9,,,
seasonal_naive,2011Q3,2013Q2,7,2.4,3.7,-1.3,,,
seasonal_naive,2011Q3,2013Q3,8,2.3,3.4,-1.1,,,
seasonal_naive,2011Q4,2012Q1,1,1.5,3.4,-1.9,,,
seasonal_naive,2011Q4,2012Q2,2,1.2,3.7,-2.5,,,
seasonal_naive,2011Q4,2012Q3,3,1.9,3.4,-1.5,,,
seasonal_naive,2011Q4,2012Q4,4,2.1,3.0,-0.9,,,
seasonal_naive,2011Q4,2013Q1,5,2.5,3.4,-0.9,,,
seasonal_naive,2011Q4,2013Q2,6,2.4,3.7,-1.3,,,
seasonal_naive,2011Q4,2013Q3,7,2.3,3.4,-1.1,,,
seasonal_naive,2011Q4,2013Q4,8,2.6,3.0,-0.4,,,
seasonal_naive,2012Q1,2012Q2,1,1.2,3.7,-2.5,,,
seasonal_naive,2012Q1,2012Q3,2,1.9,3.4,-1.5,,,
seasonal_naive,2012Q1,2012Q4,3,2.1,3.0,-0.9,,,
seasonal_naive,2012Q1,2013Q1,4,2.5,1.5,1.0,,,
seasonal_naive,2012Q1,2013Q2,5,2.4,3.7,-1.3,,,
seasonal_naive,2012Q1,2013Q3,6,2.3,3.4,-1.1,,,
seasonal_naive,2012Q1,2013Q4,7,2.6,3.0,-0.4,,,
seasonal_naive,2012Q1,2014Q1,8,2.9,1.5,1.4,,,
seasonal_naive,2012Q2,2012Q3,1,1.9,3.4,-1.5,,,
seasonal_naive,2012Q2,2012Q4,2,2.1,3.0,-0.9,,,
seasonal_naive,2012Q2,2013Q1,3,2.5,1.5,1.0,,,
seasonal_naive,2012Q2,2013Q2,4,2.4,1.2,1.2,,,
seasonal_naive,2012Q2,2013Q3,5,2.3,3.4,-1.1,,,
seasonal_naive,2012Q2,2013Q4,6,2.6,3.0,-0.4,,,
seasonal_naive,2012Q2,2014Q1,7,2.9,1.5,1.4,,,
seasonal_naive,2012Q2,2014Q2,8,3.1,1.2,1.9,,,
seasonal_naive,2012Q3,2012Q4,1,2.1,3.0,-0.9,,,
seasonal_naive,2012Q3,2013Q1,2,2.5,1.5,1.0,,,
seasonal_naive,2012Q3,2013Q2,3,2.4,1.2,1.2,,,
seasonal_naive,2012Q3,2013Q3,4,2.3,1.9,0.4,,,
seasonal_naive,2012Q3,2013Q4,5,2.6,3.0,-0.4,,,
seasonal_naive,2012Q3,2014Q1,6,2.9,1.5,1.4,,,
seasonal_naive,2012Q3,2014Q2,7,3.1,1.2,1.9,,,
seasonal_naive,2012Q3,2014Q3,8,2.3,1.9,0.4,,,
seasonal_naive,2012Q4,2013Q1,1,2.5,1.5,1.0,,,
seasonal_naive,2012Q4,2013Q2,2,2.4,1.2,1.2,,,
seasonal_naive,2012Q4,2013Q3,3,2.3,1.9,0.4,,,
seasonal_naive,2012Q4,2013Q4,4,2.6,2.1,0.5,,,
seasonal_naive,2012Q4,2014Q1,5,2.9,1.5,1.4,,,
seasonal_naive,2012Q4,2014Q2,6,3.1,1.2,1.9,,,
seasonal_naive,2012Q4,2014Q3,7,2.3,1.9,0.4,,,
seasonal_naive,2012Q4,2014Q4,8,1.7,2.1,-0.4,,,
seasonal_naive,2013Q1,2013Q2,1,2.4,1.2,1.2,,,
seasonal_naive,2013Q1,2013Q3,2,2.3,1.9,0.4,,,
seasonal_naive,2013Q1,2013Q4,3,2.6,2.1,0.5,,,
seasonal_naive,2013Q1,2014Q1,4,2.9,2.5,0.4,,,
seasonal_naive,2013Q1,2014Q2,5,3.1,1.2,1.9,,,
seasonal_naive,2013Q1,2014Q3,6,2.3,1.9,0.4,,,
seasonal_naive,2013Q1,2014Q4,7,1.7,2.1,-0.4,,,
seasonal_naive,2013Q1,2015Q1,8,1.3,2.5,-1.2,,,
seasonal_naive,2013Q2,2013Q3,1,2.3,1.9,0.4,,,
seasonal_naive,2013Q2,2013Q4,2,2.6,2.1,0.5,,,
seasonal_naive,2013Q2,2014Q1,3,2.9,2.5,0.4,,,
seasonal_naive,2013Q2,2014Q2,4,3.1,2.4,0.7,,,
seasonal_naive,2013Q2,2014Q3,5,2.3,1.9,0.4,,,
seasonal_naive,2013Q2,2014Q4,6,1.7,2.1,-0.4,,,
seasonal_naive,2013Q2,2015Q1,7,1.3,2.5,-1.2,,,
seasonal_naive,2013Q2,2015Q2,8,1.5,2.4,-0.9,,,
seasonal_naive,2013Q3,2013Q4,1,2.6,2.1,0.5,,,
seasonal_naive,2013Q3,2014Q1,2,2.9,2.5,0.4,,,
seasonal_naive,2013Q3,2014Q2,3,3.1,2.4,0.7,,,
seasonal_naive,2013Q3,2014Q3,4,2.3,2.3,0.0,,,
seasonal_naive,2013Q3,2014Q4,5,1.7,2.1,-0.4,,,
seasonal_naive,2013Q3,2015Q1,6,1.3,2.5,-1.2,,,
seasonal_naive,2013Q3,2015Q2,7,1.5,2.4,-0.9,,,
seasonal_naive,2013Q3,2015Q3,8,1.4,2.3,-0.9,,,
seasonal_naive,2013Q4,2014Q1,1,2.9,2.5,0.4,,,
seasonal_naive,2013Q4,2014Q2,2,3.1,2.4,0.7,,,
seasonal_naive,2013Q4,2014Q3,3,2.3,2.3,0.0,,,
seasonal_naive,2013Q4,2014Q4,4,1.7,2.6,-0.9,,,
seasonal_naive,2013Q4,2015Q1,5,1.3,2.5,-1.2,,,
seasonal_naive,2013Q4,2015Q2,6,1.5,2.4,-0.9,,,
seasonal_naive,2013Q4,2015Q3,7,1.4,2.3,-0.9,,,
seasonal_naive,2013Q4,2015Q4,8,1.7,2.6,-0.9,,,
seasonal_naive,2014Q1,2014Q2,1,3.1,2.4,0.7,,,
seasonal_naive,2014Q1,2014Q3,2,2.3,2.3,0.0,,,
seasonal_naive,2014Q1,2014Q4,3,1.7,2.6,-0.9,,,
seasonal_naive,2014Q1,2015Q1,4,1.3,2.9,-1.6,,,
seasonal_naive,2014Q1,2015Q2,5,1.5,2.4,-0.9,,,
seasonal_naive,2014Q1,2015Q3,6,1.4,2.3,-0.9,,,
seasonal_naive,2014Q1,2015Q4,7,1.7,2.6,-0.9,,,
seasonal_naive,2014Q1,2016Q1,8,1.3,2.9,-1.6,,,
seasonal_naive,2014Q2,2014Q3,1,2.3,2.3,0.0,,,
seasonal_naive,2014Q2,2014Q4,2,1.7,2.6,-0.9,,,
seasonal_naive,2014Q2,2015Q1,3,1.3,2.9,-1.6,,,
seasonal_naive,2014Q2,2015Q2,4,1.5,3.1,-1.6,,,
seasonal_naive,2014Q2,2015Q3,5,1.4,2.3,-0.9,,,
seasonal_naive,2014Q2,2015Q4,6,1.7,2.6,-0.9,,,
seasonal_naive,2014Q2,2016Q1,7,1.3,2.9,-1.6,,,
seasonal_naive,2014Q2,2016Q2,8,1.0,3.1,-2.1,,,
seasonal_naive,2014Q3,2014Q4,1,1.7,2.6,-0.9,,,
seasonal_naive,2014Q3,2015Q1,2,1.3,2.9,-1.6,,,
seasonal_naive,2014Q3,2015Q2,3,1.5,3.1,-1.6,,,
seasonal_naive,2014Q3,2015Q3,4,1.4,2.3,-0.9,,,
seasonal_naive,2014Q3,2015Q4,5,1.7,2.6,-0.9,,,
seasonal_naive,2014Q3,2016Q1,6,1.3,2.9,-1.6,,,
seasonal_naive,2014Q3,2016Q2,7,1.0,3.1,-2.1,,,
seasonal_naive,2014Q3,2016Q3,8,1.4,2.3,-0.9,,,
seasonal_naive,2014Q4,2015Q1,1,1.3,2.9,-1.6,,,
seasonal_naive,2014Q4,2015Q2,2,1.5,3.1,-1.6,,,
seasonal_naive,2014Q4,2015Q3,3,1.4,2.3,-0.9,,,
seasonal_naive,2014Q4,2015Q4,4,1.7,1.7,0.0,,,
seasonal_naive,2014Q4,2016Q1,5,1.3,2.9,-1.6,,,
seasonal_naive,2014Q4,2016Q2,6,1.0,3.1,-2.1,,,
seasonal_naive,2014Q4,2016Q3,7,1.4,2.3,-0.9,,,
seasonal_naive,2014Q4,2016Q4,8,1.4,1.7,-0.3,,,
seasonal_naive,2015Q1,2015Q2,1,1.5,3.1,-1.6,,,
seasonal_naive,2015Q1,2015Q3,2,1.4,2.3,-0.9,,,
seasonal_naive,2015Q1,2015Q4,3,1.7,1.7,0.0,,,
seasonal_naive,2015Q1,2016Q1,4,1.3,1.3,0.0,,,
seasonal_naive,2015Q1,2016Q2,5,1.0,3.1,-2.1,,,
seasonal_naive,2015Q1,2016Q3,6,1.4,2.3,-0.9,,,
seasonal_naive,2015Q1,2016Q4,7,1.4,1.7,-0.3,,,
seasonal_naive,2015Q1,2017Q1,8,2.1,1.3,0.8,,,
seasonal_naive,2015Q2,2015Q3,1,1.4,2.3,-0.9,,,
seasonal_naive,2015Q2,2015Q4,2,1.7,1.7,0.0,,,
seasonal_naive,2015Q2,2016Q1,3,1.3,1.3,0.0,,,
seasonal_naive,2015Q2,2016Q2,4,1.0,1.5,-0.5,,,
seasonal_naive,2015Q2,2016Q3,5,1.4,2.3,-0.9,,,
seasonal_naive,2015Q2,2016Q4,6,1.4,1.7,-0.3,,,
seasonal_naive,2015Q2,2017Q1,7,2.1,1.3,0.8,,,
seasonal_naive,2015Q2,2017Q2,8,1.9,1.5,0.4,,,
seasonal_naive,2015Q3,2015Q4,1,1.7,1.7,0.0,,,
seasonal_naive,2015Q3,2016Q1,2,1.3,1.3,0.0,,,
seasonal_naive,2015Q3,2016Q2,3,1.0,1.5,-0.5,,,
seasonal_naive,2015Q3,2016Q3,4,1.4,1.4,0.0,,,
seasonal_naive,2015Q3,2016Q4,5,1.4,1.7,-0.3,,,
seasonal_naive,2015Q3,2017Q1,6,2.1,1.3,0.8,,,
seasonal_naive,2015Q3,2017Q2,7,1.9,1.5,0.4,,,
seasonal_naive,2015Q3,2017Q3,8,1.8,1.4,0.4,,,
seasonal_naive,2015Q4,2016Q1,1,1.3,1.3,0.0,,,
seasonal_naive,2015Q4,2016Q2,2,1.0,1.5,-0.5,,,
seasonal_naive,2015Q4,2016Q3,3,1.4,1.4,0.0,,,
seasonal_naive,2015Q4,2016Q4,4,1.4,1.7,-0.3,,,
seasonal_naive,2015Q4,2017Q1,5,2.1,1.3,0.8,,,
seasonal_naive,2015Q4,2017Q2,6,1.9,1.5,0.4,,,
seasonal_naive,2015Q4,2017Q3,7,1.8,1.4,0.4,,,
seasonal_naive,2015Q4,2017Q4,8,2.1,1.7,0.4,,,
seasonal_naive,2016Q1,2016Q2,1,1.0,1.5,-0.5,,,
seasonal_naive,2016Q1,2016Q3,2,1.4,1.4,0.0,,,
seasonal_naive,2016Q1,2016Q4,3,1.4,1.7,-0.3,,,
seasonal_naive,2016Q1,2017Q1,4,2.1,1.3,0.8,,,
seasonal_naive,2016Q1,2017Q2,5,1.9,1.5,0.4,,,
seasonal_naive,2016Q1,2017Q3,6,1.8,1.4,0.4,,,
seasonal_naive,2016Q1,2017Q4,7,2.1,1.7,0.4,,,
seasonal_naive,2016Q1,2018Q1,8,2.0,1.3,0.7,,,
seasonal_naive,2016Q2,2016Q3,1,1.4,1.4,0.0,,,
seasonal_naive,2016Q2,2016Q4,2,1.4,1.7,-0.3,,,
seasonal_naive,2016Q2,2017Q1,3,2.1,1.3,0.8,,,
seasonal_naive,2016Q2,2017Q2,4,1.9,1.0,0.9,,,
seasonal_naive,2016Q2,2017Q3,5,1.8,1.4,0.4,,,
seasonal_naive,2016Q2,2017Q4,6,2.1,1.7,0.4,,,
seasonal_naive,2016Q2,2018Q1,7,2.0,1.3,0.7,,,
seasonal_naive,2016Q2,2018Q2,8,2.1,1.0,1.1,,,
seasonal_naive,2016Q3,2016Q4,1,1.4,1.7,-0.3,,,
seasonal_naive,2016Q3,2017Q1,2,2.1,1.3,0.8,,,
seasonal_naive,2016Q3,2017Q2,3,1.9,1.0,0.9,,,
seasonal_naive,2016Q3,2017Q3,4,1.8,1.4,0.4,,,
seasonal_naive,2016Q3,2017Q4,5,2.1,1.7,0.4,,,
seasonal_naive,2016Q3,2018Q1,6,2.0,1.3,0.7,,,
seasonal_naive,2016Q3,2018Q2,7,2.1,1.0,1.1,,,
seasonal_naive,2016Q3,2018Q3,8,2.0,1.4,0.6,,,
seasonal_naive,2016Q4,2017Q1,1,2.1,1.3,0.8,,,
seasonal_naive,2016Q4,2017Q2,2,1.9,1.0,0.9,,,
seasonal_naive,2016Q4,2017Q3,3,1.8,1.4,0.4,,,
seasonal_naive,2016Q4,2017Q4,4,2.1,1.4,0.7,,,
seasonal_naive,2016Q4,2018Q1,5,2.0,1.3,0.7,,,
seasonal_naive,2016Q4,2018Q2,6,2.1,1.0,1.1,,,
seasonal_naive,2016Q4,2018Q3,7,2.0,1.4,0.6,,,
seasonal_naive,2016Q4,2018Q4,8,1.7,1.4,0.3,,,
seasonal_naive,2017Q1,2017Q2,1,1.9,1.0,0.9,,,
seasonal_naive,2017Q1,2017Q3,2,1.8,1.4,0.4,,,
seasonal_naive,2017Q1,2017Q4,3,2.1,1.4,0.7,,,
seasonal_naive,2017Q1,2018Q1,4,2.0,2.1,-0.1,,,
seasonal_naive,2017Q1,2018Q2,5,2.1,1.0,1.1,,,
seasonal_naive,2017Q1,2018Q3,6,2.0,1.4,0.6,,,
seasonal_naive,2017Q1,2018Q4,7,1.7,1.4,0.3,,,
seasonal_naive,2017Q1,2019Q1,8,1.2,2.1,-0.9,,,
seasonal_naive,2017Q2,2017Q3,1,1.8,1.4,0.4,,,
seasonal_naive,2017Q2,2017Q4,2,2.1,1.4,0.7,,,
seasonal_naive,2017Q2,2018Q1,3,2.0,2.1,-0.1,,,
seasonal_naive,2017Q2,2018Q2,4,2.1,1.9,0.2,,,
seasonal_naive,2017Q2,2018Q3,5,2.0,1.4,0.6,,,
seasonal_naive,2017Q2,2018Q4,6,1.7,1.4,0.3,,,
seasonal_naive,2017Q2,2019Q1,7,1.2,2.1,-0.9,,,
seasonal_naive,2017Q2,2019Q2,8,1.5,1.9,-0.4,,,
seasonal_naive,2017Q3,2017Q4,1,2.1,1.4,0.7,,,
seasonal_naive,2017Q3,2018Q1,2,2.0,2.1,-0.1,,,
seasonal_naive,2017Q3,2018Q2,3,2.1,1.9,0.2,,,
seasonal_naive,2017Q3,2018Q3,4,2.0,1.8,0.2,,,
seasonal_naive,2017Q3,2018Q4,5,1.7,1.4,0.3,,,
seasonal_naive,2017Q3,2019Q1,6,1.2,2.1,-0.9,,,
seasonal_naive,2017Q3,2019Q2,7,1.5,1.9,-0.4,,,
seasonal_naive,2017Q3,2019Q3,8,1.7,1.8,-0.1,,,
seasonal_naive,2017Q4,2018Q1,1,2.0,2.1,-0.1,,,
seasonal_naive,2017Q4,2018Q2,2,2.1,1.9,0.2,,,
seasonal_naive,2017Q4,2018Q3,3,2.0,1.8,0.2,,,
seasonal_naive,2017Q4,2018Q4,4,1.7,2.1,-0.4,,,
seasonal_naive,2017Q4,2019Q1,5,1.2,2.1,-0.9,,,
seasonal_naive,2017Q4,2019Q2,6,1.5,1.9,-0.4,,,
seasonal_naive,2017Q4,2019Q3,7,1.7,1.8,-0.1,,,
seasonal_naive,2017Q4,2019Q4,8,1.8,2.1,-0.3,,,
seasonal_naive,2018Q1,2018Q2,1,2.1,1.9,0.2,,,
seasonal_naive,2018Q1,2018Q3,2,2.0,1.8,0.2,,,
seasonal_naive,2018Q1,2018Q4,3,1.7,2.1,-0.4,,,
seasonal_naive,2018Q1,2019Q1,4,1.2,2.0,-0.8,,,
seasonal_naive,2018Q1,2019Q2,5,1.5,1.9,-0.4,,,
seasonal_naive,2018Q1,2019Q3,6,1.7,1.8,-0.1,,,
seasonal_naive,2018Q1,2019Q4,7,1.8,2.1,-0.3,,,
